Human Command,Robot Command
Stop and turn slightly right for 2 seconds.,"0_0_2.2, 10_5_2.0"
"Turn slightly left for a short while and turn pivot left for a bit and turn pivot right for a long time then turn sharp left for a long time , turn slightly left for a long time.","5_10_1.8, -10_10_1.7, 10_-10_6.9, -10_10_7.2, 5_10_6.5"
Turn slightly left .,5_10_7.2
stop then turn slightly left then stop for a bit.,"0_0_5.7, 5_10_1.2, 0_0_2.7"
turn slightly right for a long time then turn straight for a bit then turn backwards for a long time then stop for a bit and turn pivot left for 9 seconds.,"10_5_6.8, 10_10_2.8, -10_-10_5.5, 0_0_3.3, -10_10_9.0"
"Turn sharp right for a long time , turn sharp right for a bit and turn sharp left and turn sharp right , turn pivot left for 7 seconds.","10_-10_6.1, 10_-10_1.6, -10_10_6.7, 10_-10_9.4, -10_10_7.0"
"Turn slightly left for 3 seconds then turn pivot left for a long time , stop for 1 seconds.","5_10_3.0, -10_10_7.1, 0_0_1.0"
"turn pivot left for 10 seconds then turn sharp right for a bit and turn backwards for a short while , turn pivot right then stop for a long time.","-10_10_10.0, 10_-10_3.2, -10_-10_1.6, 10_-10_8.5, 0_0_7.2"
Turn slightly right for a bit then turn pivot left for a bit then stop for a bit then turn pivot left for a bit and turn pivot right for 1 seconds.,"10_5_2.1, -10_10_4.3, 0_0_3.1, -10_10_2.0, 10_-10_1.0"
"turn sharp right , stop for a bit then stop , turn sharp left for a short while then turn slightly left for a short while.","10_-10_6.3, 0_0_0.7, 0_0_7.6, -10_10_1.6, 5_10_0.7"
turn pivot right .,10_-10_8.5
turn pivot left for a long time.,-10_10_5.8
Stop for a bit.,0_0_2.9
"Go straight for 4 seconds then turn sharp left for a short while , turn pivot right for a short while and turn slightly right for a bit , turn backwards for a short while.","10_10_4.0, -10_10_1.9, 10_-10_0.1, 10_5_0.5, -10_-10_1.2"
turn sharp left for a long time.,-10_10_6.0
"turn slightly right for 7 seconds and turn slightly left for 1 seconds , turn slightly left for a bit , turn slightly right for a short while , go backwards for 7 seconds.","10_5_7.0, 5_10_1.0, 5_10_1.6, 10_5_0.3, -10_-10_7.0"
turn sharp left for a bit and turn sharp left for a long time.,"-10_10_4.1, -10_10_7.8"
"Go straight , stop for a bit.","10_10_3.2, 0_0_2.9"
"Turn slightly left for a short while , turn slightly right for a short while then turn pivot right for a short while , turn pivot left for 5 seconds and stop for 3 seconds.","5_10_1.7, 10_5_1.8, 10_-10_0.6, -10_10_5.0, 0_0_3.0"
Turn sharp right for 3 seconds.,10_-10_3.0
Stop for a bit.,0_0_1.7
"Turn slightly right for a bit , turn sharp right for a bit , turn slightly left , turn sharp left then stop .","10_5_4.0, 10_-10_0.6, 5_10_4.3, -10_10_8.4, 0_0_4.9"
go backwards for 1 seconds.,-10_-10_1.0
Stop for a short while.,0_0_1.1
"Turn sharp right for 2 seconds , go backwards for a short while then stop for a bit.","10_-10_2.0, -10_-10_0.2, 0_0_0.8"
turn sharp right for a short while.,10_-10_1.9
"Stop , go straight for a short while.","0_0_8.9, 10_10_0.8"
"move straight for a bit , stop for 9 seconds and go straight for a long time.","10_10_3.0, 0_0_9.0, 10_10_8.6"
Turn sharp right for a short while.,10_-10_0.9
Turn pivot right for 2 seconds and turn sharp left for a short while and turn pivot right for 7 seconds.,"10_-10_2.0, -10_10_0.3, 10_-10_7.0"
stop for a long time.,0_0_7.8
"Move backwards for a bit , turn pivot right and go straight for 3 seconds , turn pivot right for a long time and stop for a short while.","-10_-10_3.2, 10_-10_4.2, 10_10_3.0, 10_-10_9.0, 0_0_1.5"
Turn slightly left for 3 seconds and turn slightly left then turn slightly right for a short while.,"5_10_3.0, 5_10_1.0, 10_5_1.8"
Turn slightly left for 2 seconds.,5_10_2.0
"Turn sharp left for a short while and move straight for a short while , stop for a long time then stop for 1 seconds and turn sharp right .","-10_10_0.4, 10_10_1.1, 0_0_8.8, 0_0_1.0, 10_-10_6.1"
turn pivot left for 3 seconds.,-10_10_3.0
"turn slightly left for 9 seconds , turn sharp right for a short while.","5_10_9.0, 10_-10_0.0"
"Stop for a short while , turn slightly left for a short while.","0_0_0.4, 5_10_0.6"
Turn slightly right for a short while.,10_5_0.2
"turn pivot left for 2 seconds , stop for 8 seconds and turn slightly right for a long time and stop for a bit and stop for a bit.","-10_10_2.0, 0_0_8.0, 10_5_5.3, 0_0_3.5, 0_0_0.4"
"turn pivot right for a bit then move straight for 4 seconds , stop for a bit then move backwards for a bit , turn sharp left for a short while.","10_-10_0.7, 10_10_4.0, 0_0_3.5, -10_-10_0.8, -10_10_0.6"
"turn sharp left for 7 seconds , stop then stop for a short while then turn slightly right for a short while and turn slightly right for 10 seconds.","-10_10_7.0, 0_0_8.8, 0_0_1.6, 10_5_0.9, 10_5_10.0"
"turn slightly right for 7 seconds then turn sharp right for a short while , turn slightly right for a short while , stop for a bit and turn sharp left for a long time.","10_5_7.0, 10_-10_1.5, 10_5_1.7, 0_0_4.1, -10_10_5.9"
turn sharp right then go backwards for a bit and turn sharp right for a long time and turn pivot left for 3 seconds then move straight .,"10_-10_8.0, -10_-10_1.5, 10_-10_5.3, -10_10_3.0, 10_10_3.8"
"stop , turn straight for a long time.","0_0_3.2, 10_10_9.7"
"turn slightly right for 8 seconds and stop for 10 seconds and turn slightly left for a long time , turn straight for a bit , turn pivot right for a long time.","10_5_8.0, 0_0_10.0, 5_10_7.9, 10_10_4.2, 10_-10_5.1"
"Turn slightly right for a short while , turn pivot left for a long time , turn pivot right for a bit.","10_5_0.3, -10_10_7.9, 10_-10_4.8"
Stop for 4 seconds then turn pivot left for a bit.,"0_0_4.0, -10_10_1.6"
"Turn slightly left for 7 seconds , turn pivot right for a long time , move backwards for a bit.","5_10_7.0, 10_-10_6.1, -10_-10_2.6"
"Turn sharp left for 8 seconds , turn sharp right for a bit then turn straight for a bit then turn slightly left for a bit.","-10_10_8.0, 10_-10_0.5, 10_10_3.3, 5_10_1.5"
"Turn slightly left for a bit then go backwards , move straight for 2 seconds.","5_10_1.6, -10_-10_7.9, 10_10_2.0"
turn pivot right for a short while and stop for a long time then turn pivot right for 4 seconds then turn pivot right for a long time.,"10_-10_0.6, 0_0_5.5, 10_-10_4.0, 10_-10_8.2"
Turn slightly right .,10_5_8.7
"Turn slightly left for a long time and move straight and turn pivot right then turn sharp right for a bit , stop for 6 seconds.","5_10_8.5, 10_10_7.9, 10_-10_9.9, 10_-10_1.6, 0_0_6.0"
"Move backwards for 3 seconds , stop for a bit , turn pivot left for a short while then turn slightly left for a long time , move backwards .","-10_-10_3.0, 0_0_3.0, -10_10_0.1, 5_10_5.9, -10_-10_9.3"
turn pivot right for a short while.,10_-10_1.5
turn sharp left for a short while.,-10_10_1.9
"turn slightly left then stop , turn pivot right then turn slightly left for 5 seconds and stop for 7 seconds.","5_10_3.5, 0_0_9.7, 10_-10_2.7, 5_10_5.0, 0_0_7.0"
Stop for a bit then go straight for a short while and turn pivot left for 1 seconds.,"0_0_3.7, 10_10_0.6, -10_10_1.0"
Turn sharp left .,-10_10_4.2
"Turn sharp right for a short while and stop then turn sharp right for 7 seconds , stop for a short while and turn slightly left for 1 seconds.","10_-10_2.0, 0_0_2.9, 10_-10_7.0, 0_0_1.2, 5_10_1.0"
turn slightly left for a bit.,5_10_1.7
"Turn slightly left , turn backwards for a long time.","5_10_2.7, -10_-10_9.9"
"Stop for 1 seconds then turn pivot left for 5 seconds , stop for a long time , turn slightly right for a long time , turn straight for a bit.","0_0_1.0, -10_10_5.0, 0_0_7.4, 10_5_8.5, 10_10_3.6"
Turn slightly right then go straight for a bit.,"10_5_8.4, 10_10_4.5"
"Move backwards for a bit , go straight for 9 seconds then turn backwards for 8 seconds , move straight for a short while and turn pivot right for a long time.","-10_-10_3.7, 10_10_9.0, -10_-10_8.0, 10_10_0.4, 10_-10_6.2"
turn pivot right for a bit then turn backwards for a short while then stop for a bit then stop for 3 seconds.,"10_-10_3.9, -10_-10_0.5, 0_0_0.6, 0_0_3.0"
turn pivot right for a bit then turn sharp left and stop and turn sharp right and turn pivot right for a long time.,"10_-10_0.4, -10_10_7.6, 0_0_1.6, 10_-10_8.2, 10_-10_6.9"
turn sharp left for a short while then turn slightly left and turn slightly right for 8 seconds then stop for a bit then turn slightly right for 6 seconds.,"-10_10_1.3, 5_10_7.0, 10_5_8.0, 0_0_3.6, 10_5_6.0"
Stop for 6 seconds then stop for a long time then turn sharp right for a short while.,"0_0_6.0, 0_0_7.0, 10_-10_1.0"
"turn slightly left for a short while , turn pivot left , turn slightly left , turn slightly right and turn pivot left for 7 seconds.","5_10_0.1, -10_10_5.7, 5_10_1.2, 10_5_4.3, -10_10_7.0"
Turn slightly left then go backwards for a long time.,"5_10_1.4, -10_-10_8.6"
"turn sharp left for 6 seconds and turn backwards for a short while and go straight for 10 seconds , stop for a long time , stop for a short while.","-10_10_6.0, -10_-10_1.4, 10_10_10.0, 0_0_6.1, 0_0_0.7"
Turn sharp right for a bit and turn slightly left for a bit and turn pivot left for a short while then turn sharp left for a short while.,"10_-10_0.1, 5_10_0.6, -10_10_1.4, -10_10_0.6"
"go straight for a short while , turn slightly left and turn sharp right for a short while then turn slightly right for a short while.","10_10_1.7, 5_10_6.5, 10_-10_1.5, 10_5_1.3"
turn sharp left for 9 seconds.,-10_10_9.0
Turn slightly left for a long time.,5_10_10.0
"Turn pivot left and stop , turn slightly left then stop for a short while , stop for 6 seconds.","-10_10_1.6, 0_0_9.7, 5_10_4.6, 0_0_0.7, 0_0_6.0"
Turn sharp left for a bit.,-10_10_2.2
"turn slightly left for a short while , turn sharp left for 9 seconds and turn slightly left for 5 seconds.","5_10_0.3, -10_10_9.0, 5_10_5.0"
"Turn slightly left , go backwards then go straight for a short while then turn slightly right then turn pivot right for a bit.","5_10_1.5, -10_-10_8.2, 10_10_0.1, 10_5_9.1, 10_-10_2.5"
"turn pivot left for a long time and stop for a long time , turn sharp left for a short while , turn pivot right for a short while.","-10_10_8.3, 0_0_9.8, -10_10_0.3, 10_-10_0.0"
Turn pivot right for a long time then stop for 10 seconds and turn slightly right for a long time and stop for a long time and turn slightly left for 8 seconds.,"10_-10_6.6, 0_0_10.0, 10_5_6.4, 0_0_5.4, 5_10_8.0"
turn sharp left for a long time and go backwards for a bit and turn pivot right for a long time then turn sharp right and turn sharp right for a short while.,"-10_10_7.6, -10_-10_2.6, 10_-10_5.3, 10_-10_5.3, 10_-10_0.7"
go straight for a long time.,10_10_7.1
Stop for a bit.,0_0_4.7
go backwards for a bit then turn slightly right for a long time.,"-10_-10_0.0, 10_5_6.7"
turn sharp right .,10_-10_4.3
"stop for a long time then turn slightly left for a long time then stop , turn slightly right and turn sharp right for a long time.","0_0_8.4, 5_10_7.3, 0_0_1.9, 10_5_8.6, 10_-10_9.4"
turn sharp left for a bit then stop for a long time.,"-10_10_0.3, 0_0_7.7"
stop for 9 seconds.,0_0_9.0
"turn sharp right for a long time , turn slightly right for 7 seconds.","10_-10_6.6, 10_5_7.0"
"turn slightly right for a short while , turn straight , turn pivot right for a bit.","10_5_0.4, 10_10_4.9, 10_-10_3.6"
"Stop for a long time then move backwards for a long time , turn slightly right for a bit , turn sharp right for a short while and stop for 2 seconds.","0_0_5.4, -10_-10_5.1, 10_5_4.7, 10_-10_1.9, 0_0_2.0"
stop for 1 seconds.,0_0_1.0
Turn pivot right for a bit.,10_-10_4.9
"turn slightly right for a bit then turn pivot right for 5 seconds and turn slightly right for a bit , turn sharp right for 6 seconds and turn sharp left .","10_5_0.8, 10_-10_5.0, 10_5_0.7, 10_-10_6.0, -10_10_5.5"
turn sharp left for a short while and turn pivot right for 3 seconds.,"-10_10_0.7, 10_-10_3.0"
"turn pivot right for a long time then turn pivot left , stop for a long time then turn straight for 4 seconds.","10_-10_8.4, -10_10_8.2, 0_0_7.2, 10_10_4.0"
"Turn pivot left for a short while and move straight , turn slightly left , turn pivot right for a bit.","-10_10_1.2, 10_10_4.4, 5_10_3.1, 10_-10_1.8"
"Turn slightly left for a long time then turn sharp left for 3 seconds then stop for a short while , turn sharp right and turn sharp right for a long time.","5_10_9.8, -10_10_3.0, 0_0_1.4, 10_-10_8.6, 10_-10_7.6"
"Turn slightly right for 5 seconds , stop for 2 seconds.","10_5_5.0, 0_0_2.0"
"turn straight for a short while , turn sharp left and turn pivot left for a long time and turn pivot right for a long time and go straight for a long time.","10_10_1.1, -10_10_2.5, -10_10_5.0, 10_-10_7.9, 10_10_6.5"
"Stop for a bit and turn backwards , turn slightly right for 6 seconds then turn sharp left for a short while.","0_0_1.5, -10_-10_6.5, 10_5_6.0, -10_10_1.8"
"turn slightly right and stop for a long time , turn slightly right for a short while.","10_5_7.3, 0_0_8.2, 10_5_1.0"
"stop for 3 seconds then move straight for a bit , go backwards for a bit then turn slightly right for a short while and turn sharp left for a bit.","0_0_3.0, 10_10_4.8, -10_-10_2.8, 10_5_1.3, -10_10_4.0"
"turn pivot left for a short while then turn slightly left for 3 seconds , turn slightly right for a short while then stop for a bit.","-10_10_0.6, 5_10_3.0, 10_5_0.9, 0_0_0.7"
Turn pivot right for a long time and stop for a long time.,"10_-10_9.7, 0_0_8.9"
"turn sharp left for 7 seconds , move straight for a bit , turn slightly left , turn pivot left for a bit , turn pivot right for a short while.","-10_10_7.0, 10_10_3.2, 5_10_4.1, -10_10_2.0, 10_-10_0.2"
"move straight for a short while then move backwards for 7 seconds , turn sharp right for a short while , turn slightly left for 1 seconds then turn pivot left for a bit.","10_10_0.5, -10_-10_7.0, 10_-10_1.2, 5_10_1.0, -10_10_1.0"
Move backwards for a short while then turn pivot left and stop .,"-10_-10_0.9, -10_10_3.5, 0_0_4.2"
turn sharp right for a long time then turn pivot left for a long time and stop for a bit.,"10_-10_8.0, -10_10_8.1, 0_0_4.6"
"Turn pivot right for 9 seconds then move backwards for a bit , turn sharp right for a short while , turn slightly left and turn slightly right for a short while.","10_-10_9.0, -10_-10_3.9, 10_-10_0.6, 5_10_5.5, 10_5_0.4"
turn sharp left for a long time and stop for a bit and turn sharp left for 10 seconds and stop .,"-10_10_9.2, 0_0_4.1, -10_10_10.0, 0_0_1.6"
Turn sharp left then stop for a long time then turn sharp right then turn sharp right for a bit.,"-10_10_5.0, 0_0_8.5, 10_-10_7.1, 10_-10_1.2"
stop and turn sharp left for a bit.,"0_0_3.3, -10_10_1.8"
"stop for a long time , stop for a bit and turn backwards for a short while and turn backwards for a long time and stop for a long time.","0_0_5.3, 0_0_2.0, -10_-10_1.0, -10_-10_6.1, 0_0_7.7"
"Turn backwards for a long time and turn pivot right , turn slightly left for a long time and stop for a long time , turn sharp left for a long time.","-10_-10_9.3, 10_-10_8.8, 5_10_9.8, 0_0_7.6, -10_10_7.5"
"Turn pivot left for 6 seconds then turn sharp left and turn sharp right , turn slightly left for a short while then turn pivot right for a long time.","-10_10_6.0, -10_10_9.4, 10_-10_5.1, 5_10_1.7, 10_-10_7.6"
turn sharp right for a bit.,10_-10_2.4
move straight for 5 seconds.,10_10_5.0
"Turn pivot left for 2 seconds then turn pivot right for 4 seconds then turn straight for a bit , turn straight for 10 seconds.","-10_10_2.0, 10_-10_4.0, 10_10_3.7, 10_10_10.0"
Turn sharp right for 9 seconds and stop for a bit and turn slightly right for a bit then turn slightly right for 7 seconds.,"10_-10_9.0, 0_0_2.5, 10_5_4.0, 10_5_7.0"
"Turn pivot left for 3 seconds , stop for 1 seconds , turn pivot left for a bit.","-10_10_3.0, 0_0_1.0, -10_10_2.0"
go backwards for 3 seconds then stop for a bit and stop for a long time and turn pivot left and turn sharp right .,"-10_-10_3.0, 0_0_0.9, 0_0_7.8, -10_10_1.8, 10_-10_7.1"
"Turn slightly right for a bit and stop for a short while , stop for a long time , stop .","10_5_4.9, 0_0_1.7, 0_0_9.7, 0_0_8.8"
Stop for a long time.,0_0_9.5
turn slightly right for a long time then turn pivot right for 1 seconds then turn pivot right for 8 seconds.,"10_5_7.4, 10_-10_1.0, 10_-10_8.0"
"turn slightly left for 10 seconds and turn backwards for a long time and go straight for 2 seconds then stop for 3 seconds , turn pivot left for a bit.","5_10_10.0, -10_-10_6.8, 10_10_2.0, 0_0_3.0, -10_10_1.5"
Turn pivot left for 8 seconds.,-10_10_8.0
"turn slightly right for a long time , turn sharp left .","10_5_9.2, -10_10_9.1"
"stop and turn pivot left for 5 seconds , go backwards for a short while and stop for a short while.","0_0_8.2, -10_10_5.0, -10_-10_1.5, 0_0_0.6"
"go backwards for a short while , stop then go straight for a short while.","-10_-10_1.7, 0_0_2.9, 10_10_1.7"
move backwards for 8 seconds then turn pivot right for a long time.,"-10_-10_8.0, 10_-10_9.5"
"Stop for 3 seconds then stop for a short while and go straight for a short while , turn slightly left for a long time and stop for 8 seconds.","0_0_3.0, 0_0_1.1, 10_10_1.6, 5_10_7.6, 0_0_8.0"
Turn slightly right for a bit.,10_5_1.8
"Turn pivot right for 4 seconds , turn straight for a bit then turn pivot left for 6 seconds.","10_-10_4.0, 10_10_2.4, -10_10_6.0"
Move straight for a short while and turn slightly left then go straight for a bit then turn slightly right for a long time.,"10_10_0.9, 5_10_4.8, 10_10_1.0, 10_5_5.8"
turn backwards for a long time.,-10_-10_9.0
turn slightly right for a short while and turn straight for a short while and turn sharp right for 1 seconds then turn backwards for a bit then stop for a long time.,"10_5_0.3, 10_10_1.5, 10_-10_1.0, -10_-10_3.2, 0_0_10.0"
"turn slightly right for 2 seconds , turn sharp left for a short while and turn pivot left for a long time and turn sharp left for a short while and turn sharp right .","10_5_2.0, -10_10_1.8, -10_10_8.0, -10_10_0.9, 10_-10_7.9"
stop for a bit.,0_0_2.0
go backwards and turn pivot right for 5 seconds and turn slightly right for 3 seconds then turn sharp left for 5 seconds then stop for a long time.,"-10_-10_2.0, 10_-10_5.0, 10_5_3.0, -10_10_5.0, 0_0_8.6"
"turn sharp left for 10 seconds and turn straight for a bit and go straight for a long time and turn pivot left for a short while , turn backwards .","-10_10_10.0, 10_10_1.7, 10_10_5.1, -10_10_1.3, -10_-10_8.9"
"turn slightly left for a bit then turn sharp right for a bit , turn slightly right and stop for a bit then go backwards for a long time.","5_10_2.8, 10_-10_2.9, 10_5_8.5, 0_0_0.8, -10_-10_6.2"
stop .,0_0_6.6
turn backwards for a long time then turn sharp left for a bit.,"-10_-10_8.7, -10_10_1.7"
turn sharp right for a bit and move straight .,"10_-10_1.7, 10_10_8.8"
"stop for a bit , turn slightly left for a short while.","0_0_0.8, 5_10_0.6"
stop .,0_0_8.5
"Turn pivot right for a bit , stop for a long time and move backwards for a short while and move straight .","10_-10_2.6, 0_0_8.0, -10_-10_1.2, 10_10_8.5"
Turn slightly left for 10 seconds then turn sharp right .,"5_10_10.0, 10_-10_4.1"
"Turn slightly left and turn sharp left for a long time , turn sharp right for a bit.","5_10_9.6, -10_10_6.1, 10_-10_1.7"
"Stop for a bit , turn pivot left then turn sharp right for a long time then turn pivot right for 8 seconds , turn pivot right for a short while.","0_0_1.2, -10_10_1.1, 10_-10_5.6, 10_-10_8.0, 10_-10_1.6"
stop for a short while then turn sharp left for a long time.,"0_0_1.6, -10_10_5.5"
Turn sharp left .,-10_10_6.7
turn sharp right .,10_-10_1.3
turn sharp left .,-10_10_6.6
"Turn backwards then move backwards for a bit , turn slightly right , stop for 8 seconds then go straight for a short while.","-10_-10_1.6, -10_-10_1.2, 10_5_5.7, 0_0_8.0, 10_10_1.8"
"Move backwards , turn slightly right for a long time and turn pivot right for 1 seconds and move backwards for a short while.","-10_-10_5.8, 10_5_9.2, 10_-10_1.0, -10_-10_1.8"
Turn slightly left for 6 seconds.,5_10_6.0
turn pivot left for 8 seconds then stop for a bit then stop for a long time.,"-10_10_8.0, 0_0_0.4, 0_0_6.9"
stop for 2 seconds then stop for a short while then stop for a short while.,"0_0_2.0, 0_0_1.9, 0_0_0.5"
stop for a short while.,0_0_1.5
"go backwards for a long time , turn sharp right for a bit then stop for 4 seconds , go backwards for a bit and turn sharp left for 6 seconds.","-10_-10_8.6, 10_-10_0.3, 0_0_4.0, -10_-10_1.9, -10_10_6.0"
turn sharp right for a short while.,10_-10_1.3
Turn slightly left and turn pivot right for 5 seconds.,"5_10_5.5, 10_-10_5.0"
"turn pivot right for 9 seconds , move backwards and turn slightly right then turn pivot right for a long time , turn sharp left for 8 seconds.","10_-10_9.0, -10_-10_6.7, 10_5_7.7, 10_-10_5.5, -10_10_8.0"
"Stop for a bit and turn slightly left for a short while and stop for a long time then turn sharp left for a long time , turn pivot right for a short while.","0_0_2.1, 5_10_1.3, 0_0_10.0, -10_10_6.7, 10_-10_0.6"
"Turn slightly right for a long time then turn slightly left for a long time , turn pivot left for 8 seconds and stop for a bit then turn sharp left for 10 seconds.","10_5_6.7, 5_10_9.7, -10_10_8.0, 0_0_1.1, -10_10_10.0"
"Stop for 2 seconds and turn pivot right for a bit , turn backwards for 2 seconds , turn pivot left for a long time.","0_0_2.0, 10_-10_2.8, -10_-10_2.0, -10_10_5.4"
"Turn sharp right for a bit , turn pivot right for a short while and stop for a long time.","10_-10_2.8, 10_-10_1.1, 0_0_7.9"
turn sharp left for a bit.,-10_10_1.9
Stop for a bit.,0_0_0.3
"Stop for a long time and stop for a short while , stop for a long time , turn pivot right for 5 seconds and stop for a long time.","0_0_9.5, 0_0_0.9, 0_0_9.4, 10_-10_5.0, 0_0_9.1"
go backwards for a short while then turn sharp left for a long time and turn slightly left for a bit.,"-10_-10_1.0, -10_10_9.2, 5_10_4.8"
"move backwards for 10 seconds and turn slightly left for 3 seconds , turn pivot right for a long time then turn slightly left for 1 seconds and stop for a short while.","-10_-10_10.0, 5_10_3.0, 10_-10_5.8, 5_10_1.0, 0_0_1.2"
turn sharp right and turn backwards for a short while and turn sharp right for a bit.,"10_-10_7.7, -10_-10_0.1, 10_-10_3.5"
"turn pivot left for a bit and turn slightly right then turn slightly left for a short while and stop for 3 seconds , stop for a bit.","-10_10_2.1, 10_5_3.8, 5_10_0.8, 0_0_3.0, 0_0_3.3"
"Turn pivot left and stop for a bit then turn pivot right for 1 seconds then turn sharp right for 10 seconds , stop for a short while.","-10_10_1.2, 0_0_2.0, 10_-10_1.0, 10_-10_10.0, 0_0_0.2"
"Turn slightly left for a long time , turn pivot right , turn sharp right for a short while , turn slightly right for 3 seconds then stop for a bit.","5_10_6.2, 10_-10_3.6, 10_-10_0.0, 10_5_3.0, 0_0_0.9"
turn slightly right then turn straight for a short while then turn slightly right for a short while then go straight then turn pivot right .,"10_5_5.8, 10_10_1.5, 10_5_0.4, 10_10_3.8, 10_-10_9.9"
Stop then stop for 5 seconds.,"0_0_4.1, 0_0_5.0"
"stop for a long time then turn sharp left for a long time , turn sharp right .","0_0_9.5, -10_10_8.7, 10_-10_7.7"
"turn slightly right for 3 seconds , turn slightly left for a long time and turn sharp left for a bit.","10_5_3.0, 5_10_7.6, -10_10_1.8"
"turn slightly left for a short while , stop for a long time and go backwards , stop , turn slightly right for a short while.","5_10_0.3, 0_0_9.6, -10_-10_3.2, 0_0_1.8, 10_5_1.8"
Stop for a short while and turn pivot right for a bit.,"0_0_1.1, 10_-10_3.6"
"turn sharp right for a bit , turn sharp right for 9 seconds , turn sharp left for a short while then turn pivot right for a long time then stop for a bit.","10_-10_1.6, 10_-10_9.0, -10_10_0.7, 10_-10_5.4, 0_0_1.3"
"Turn slightly right for a bit , turn sharp left for a short while , move backwards then stop for a short while then stop for a bit.","10_5_2.6, -10_10_0.2, -10_-10_3.1, 0_0_1.6, 0_0_3.4"
Turn pivot right for a bit then move backwards for a short while then turn pivot right for a long time then turn pivot right then turn pivot left .,"10_-10_2.3, -10_-10_1.3, 10_-10_5.6, 10_-10_9.6, -10_10_9.7"
"stop for a bit and move backwards for a long time and stop for a long time , turn slightly left for 4 seconds , stop .","0_0_1.5, -10_-10_5.4, 0_0_7.4, 5_10_4.0, 0_0_6.4"
"turn slightly right for a short while then turn sharp right for a bit and turn pivot right for 3 seconds , stop for 5 seconds.","10_5_0.5, 10_-10_1.5, 10_-10_3.0, 0_0_5.0"
"Turn pivot right for a long time then turn sharp right for a long time , turn backwards for 4 seconds , go backwards for a short while then turn slightly right .","10_-10_7.2, 10_-10_6.1, -10_-10_4.0, -10_-10_0.5, 10_5_4.2"
turn sharp left for 9 seconds.,-10_10_9.0
Move straight for a long time.,10_10_7.9
Stop for a bit.,0_0_2.7
Stop for a short while and turn slightly left for a short while.,"0_0_1.9, 5_10_0.0"
"move backwards for a long time , turn sharp right for a short while and turn pivot left for a long time.","-10_-10_8.5, 10_-10_1.5, -10_10_6.0"
Turn backwards for a bit and stop for 6 seconds.,"-10_-10_2.8, 0_0_6.0"
"Turn backwards for a bit , turn slightly left for 5 seconds.","-10_-10_2.7, 5_10_5.0"
Turn sharp left for a bit.,-10_10_4.2
"turn sharp left for a bit , turn straight for 2 seconds.","-10_10_4.4, 10_10_2.0"
"Stop for a long time , stop for 5 seconds , stop for 9 seconds , turn pivot right for a long time , stop for a bit.","0_0_6.4, 0_0_5.0, 0_0_9.0, 10_-10_6.8, 0_0_1.0"
Move straight then turn pivot left for a long time then stop for a long time.,"10_10_1.3, -10_10_9.5, 0_0_5.7"
"turn slightly right for a short while and turn slightly right for 6 seconds , turn slightly left for a bit and turn slightly right and turn pivot right for a long time.","10_5_0.5, 10_5_6.0, 5_10_1.4, 10_5_3.4, 10_-10_7.1"
Turn pivot left for a long time.,-10_10_5.6
"turn pivot left for a long time , turn sharp left for a bit and turn sharp left for 6 seconds , turn pivot left for 1 seconds then turn slightly left for 9 seconds.","-10_10_7.1, -10_10_3.5, -10_10_6.0, -10_10_1.0, 5_10_9.0"
Stop for a bit and turn sharp left and move straight for a bit.,"0_0_3.2, -10_10_8.2, 10_10_4.0"
"turn sharp left , stop for a long time.","-10_10_9.2, 0_0_5.0"
Turn pivot right for 10 seconds then turn straight for 2 seconds.,"10_-10_10.0, 10_10_2.0"
turn sharp right for 1 seconds then stop for a long time.,"10_-10_1.0, 0_0_8.2"
Turn sharp left for a short while and turn sharp left for a bit then stop for a long time then turn backwards for 10 seconds then stop for 7 seconds.,"-10_10_0.6, -10_10_0.8, 0_0_8.3, -10_-10_10.0, 0_0_7.0"
Turn sharp right for a long time and turn sharp right for a long time and turn pivot right for a bit.,"10_-10_6.0, 10_-10_5.8, 10_-10_3.6"
"move backwards for a bit and turn pivot right for a short while , go straight for 3 seconds , stop for a long time , turn pivot right .","-10_-10_0.0, 10_-10_0.9, 10_10_3.0, 0_0_9.2, 10_-10_6.5"
Stop for 3 seconds and turn pivot left and turn pivot left for a long time.,"0_0_3.0, -10_10_8.7, -10_10_6.1"
turn sharp right then turn sharp right for a short while.,"10_-10_8.3, 10_-10_0.4"
"Stop and turn slightly right for a short while , turn slightly left for a short while then turn pivot left for a long time and turn pivot right for a bit.","0_0_4.9, 10_5_1.3, 5_10_1.0, -10_10_7.0, 10_-10_0.3"
"go backwards for 6 seconds then turn pivot left , stop for a bit then turn slightly left , turn sharp left for 4 seconds.","-10_-10_6.0, -10_10_9.5, 0_0_0.0, 5_10_3.4, -10_10_4.0"
"stop for a long time then turn pivot left for a short while , stop for a long time and move straight for a short while then turn slightly left for a short while.","0_0_5.1, -10_10_0.8, 0_0_9.7, 10_10_1.1, 5_10_1.5"
"Turn pivot left for a long time , turn straight .","-10_10_7.0, 10_10_6.5"
"turn pivot left for a long time , turn straight then turn backwards for 5 seconds then turn sharp right , stop for a short while.","-10_10_10.0, 10_10_3.5, -10_-10_5.0, 10_-10_7.5, 0_0_1.4"
Turn pivot left for a bit.,-10_10_1.5
"Stop for 10 seconds and turn pivot right for a long time and turn pivot left for a bit , turn pivot left then stop .","0_0_10.0, 10_-10_8.0, -10_10_1.3, -10_10_4.4, 0_0_1.6"
Stop for a bit and move straight for a long time.,"0_0_3.9, 10_10_6.9"
